9.31,-3.1,3.984e-17
9.31,-2.41,1.1411999999999999e-15
9.31,-1.72,1.5817e-14
9.31,-1.03,1.0617e-13
9.31,-0.34,7.533800000000001e-13
9.31,0.34,5.9223e-10
9.31,1.03,2.8793e-07
9.31,1.72,4.7157e-05
9.31,2.41,0.0025992000000000003
9.31,3.1,0.048216999999999996
9.31,3.79,0.30103
9.31,4.48,0.6325200000000001
9.31,5.17,0.4473
9.31,5.86,0.10645
9.31,6.55,0.0085268
9.31,7.24,0.00022986
9.31,7.93,2.0854e-06
9.31,8.62,6.3676e-09
9.31,9.31,6.5436000000000005e-12
9.31,10.0,2.2631e-15
10.0,-10.0,6.7291e-52
10.0,-9.31,1.0875e-47
10.0,-8.62,2.1393000000000002e-43
10.0,-7.93,2.0404e-39
10.0,-7.24,9.4159e-36
10.0,-6.55,2.1023e-32
10.0,-5.86,2.2712e-29
10.0,-5.17,1.1871e-26
10.0,-4.48,3.0023e-24
10.0,-3.79,3.6737e-22
10.0,-3.1,2.175e-20
10.0,-2.41,6.2304e-19
10.0,-1.72,8.6354e-18
10.0,-1.03,5.8802e-17
10.0,-0.34,4.0251e-15
10.0,0.34,5.5486e-12
10.0,1.03,2.6998999999999997e-09
10.0,1.72,4.4218999999999996e-07
10.0,2.41,2.4373000000000002e-05
10.0,3.1,0.00045212999999999997
10.0,3.79,0.0028228
10.0,4.48,0.0059312
10.0,5.17,0.0041943
10.0,5.86,0.00099822
10.0,6.55,7.995599999999999e-05
10.0,7.24,2.1554e-06
10.0,7.93,1.9555e-08
10.0,8.62,5.9709e-11
10.0,9.31,6.1359e-14
10.0,10.0,2.1220999999999998e-17
